gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
1690,1,04-01-2019,AAPL,APPLE INC,4745398000,57423650,148.26,148.5499,143.8,144.53,1.24067575
1690,1,07-01-2019,AAPL,APPLE INC,4745398000,54571440,147.93,148.83,145.9,148.7,1.24067575
1690,1,08-01-2019,AAPL,APPLE INC,4745398000,40622910,150.75,151.82,148.52,149.56,1.24067575
1690,1,09-01-2019,AAPL,APPLE INC,4729803000,45034370,153.31,154.53,149.63,151.29,1.24067575
1690,1,10-01-2019,AAPL,APPLE INC,4729803000,35661200,153.8,153.97,150.86,152.5,1.24067575
1690,1,11-01-2019,AAPL,APPLE INC,4729803000,26924630,152.29,153.7,151.51,152.88,1.24067575
1690,1,14-01-2019,AAPL,APPLE INC,4729803000,32018540,150,151.27,149.22,150.85,1.24067575
1690,1,15-01-2019,AAPL,APPLE INC,4729803000,28449940,153.07,153.39,150.05,150.27,1.24067575
1690,1,16-01-2019,AAPL,APPLE INC,4729803000,30483120,154.94,155.88,153,153.08,1.24067575
1690,1,17-01-2019,AAPL,APPLE INC,4729803000,29616190,155.86,157.66,153.26,154.2,1.24067575
1690,1,18-01-2019,AAPL,APPLE INC,4729803000,33259460,156.82,157.88,155.9806,157.5,1.24067575
1690,1,22-01-2019,AAPL,APPLE INC,4729803000,30273990,153.3,156.73,152.62,156.41,1.24067575
1690,1,23-01-2019,AAPL,APPLE INC,4729803000,23046560,153.92,155.14,151.7,154.15,1.24067575
1690,1,24-01-2019,AAPL,APPLE INC,4729803000,25418110,152.7,154.48,151.74,154.11,1.24067575
1690,1,25-01-2019,AAPL,APPLE INC,4729803000,33508960,157.76,158.13,154.32,155.48,1.24067575
1690,1,28-01-2019,AAPL,APPLE INC,4729803000,26147280,156.3,156.33,153.66,155.79,1.24067575
1690,1,29-01-2019,AAPL,APPLE INC,4729803000,39914850,154.68,158.13,154.11,156.25,1.24067575
1690,1,30-01-2019,AAPL,APPLE INC,4729803000,60800480,165.25,166.15,160.23,163.25,1.24067575
1690,1,31-01-2019,AAPL,APPLE INC,4715280000,40613260,166.44,169,164.56,166.11,1.24067575
1690,1,01-02-2019,AAPL,APPLE INC,4715280000,32644590,166.52,168.98,165.93,166.96,1.24067575
1690,1,04-02-2019,AAPL,APPLE INC,4715280000,31384720,171.25,171.655,167.28,167.41,1.24067575
1690,1,05-02-2019,AAPL,APPLE INC,4715280000,36054570,174.18,175.08,172.3501,172.86,1.24067575
1690,1,06-02-2019,AAPL,APPLE INC,4715280000,28204640,174.24,175.57,172.8531,174.65,1.24067575
1690,1,07-02-2019,AAPL,APPLE INC,4715280000,31644240,170.94,173.94,170.34,172.4,1.24067575
1690,1,08-02-2019,AAPL,APPLE INC,4715280000,23793830,170.41,170.66,168.42,168.99,1.24599054
1690,1,11-02-2019,AAPL,APPLE INC,4715280000,20940020,169.43,171.21,169.25,171.05,1.24599054
1690,1,12-02-2019,AAPL,APPLE INC,4715280000,22224400,170.89,171,169.7,170.1,1.24599054
1690,1,13-02-2019,AAPL,APPLE INC,4715280000,22389660,170.18,172.48,169.92,171.39,1.24599054
1690,1,14-02-2019,AAPL,APPLE INC,4715280000,21785180,170.8,171.2615,169.38,169.71,1.24599054
1690,1,15-02-2019,AAPL,APPLE INC,4715280000,24603320,170.42,171.7,169.75,171.25,1.24599054
1690,1,19-02-2019,AAPL,APPLE INC,4715280000,18958570,170.93,171.44,169.49,169.71,1.24599054
1690,1,20-02-2019,AAPL,APPLE INC,4715280000,25323890,172.03,173.32,170.99,171.19,1.24599054
1690,1,21-02-2019,AAPL,APPLE INC,4715280000,17154540,171.06,172.37,170.3,171.8,1.24599054
1690,1,22-02-2019,AAPL,APPLE INC,4715280000,18890250,172.97,173,171.38,171.58,1.24599054
1690,1,25-02-2019,AAPL,APPLE INC,4715280000,21846400,174.23,175.87,173.95,174.16,1.24599054
1690,1,26-02-2019,AAPL,APPLE INC,4715280000,16991610,174.33,175.3,173.1732,173.71,1.24599054
1690,1,27-02-2019,AAPL,APPLE INC,4715280000,27817640,174.87,175,172.73,173.21,1.24599054
1690,1,28-02-2019,AAPL,APPLE INC,4715280000,27953810,173.15,174.91,172.92,174.32,1.24599054
1690,1,01-03-2019,AAPL,APPLE INC,4715280000,25737560,174.97,175.15,172.89,174.28,1.24599054
1690,1,04-03-2019,AAPL,APPLE INC,4715280000,27413060,175.85,177.75,173.97,175.69,1.24599054
1690,1,05-03-2019,AAPL,APPLE INC,4715280000,19238480,175.53,176,174.54,175.94,1.24599054
1690,1,06-03-2019,AAPL,APPLE INC,4715280000,20755140,174.52,175.49,173.94,174.67,1.24599054
1690,1,07-03-2019,AAPL,APPLE INC,4715280000,24755470,172.5,174.44,172.02,173.87,1.24599054
1690,1,08-03-2019,AAPL,APPLE INC,4715280000,23985960,172.91,173.07,169.5,170.32,1.24599054
1690,1,11-03-2019,AAPL,APPLE INC,4715280000,31123000,178.9,179.12,175.35,175.49,1.24599054
1690,1,12-03-2019,AAPL,APPLE INC,4715280000,32416800,180.91,182.67,179.37,180,1.24599054
1690,1,13-03-2019,AAPL,APPLE INC,4715280000,30929740,181.71,183.3,180.92,182.25,1.24599054
1690,1,14-03-2019,AAPL,APPLE INC,4715280000,23527660,183.73,184.1,182.56,183.9,1.24599054
1690,1,15-03-2019,AAPL,APPLE INC,4715280000,39017490,186.12,187.33,183.74,184.85,1.24599054
1690,1,18-03-2019,AAPL,APPLE INC,4715280000,26148590,188.02,188.39,185.79,185.8,1.24599054
1690,1,19-03-2019,AAPL,APPLE INC,4715280000,31440300,186.53,188.99,185.92,188.35,1.24599054
1690,1,20-03-2019,AAPL,APPLE INC,4715280000,31003380,188.16,189.49,184.73,186.23,1.24599054
1690,1,21-03-2019,AAPL,APPLE INC,4715280000,50943120,195.09,196.33,189.81,190.02,1.24599054
1690,1,22-03-2019,AAPL,APPLE INC,4715280000,42287640,191.05,197.69,190.78,195.34,1.24599054
1690,1,25-03-2019,AAPL,APPLE INC,4715280000,43751810,188.74,191.98,186.6,191.51,1.24599054
1690,1,26-03-2019,AAPL,APPLE INC,4715280000,49696100,186.79,192.88,184.58,191.664,1.24599054
1690,1,27-03-2019,AAPL,APPLE INC,4715280000,29771210,188.47,189.76,186.55,188.75,1.24599054
1690,1,28-03-2019,AAPL,APPLE INC,4715280000,20710390,188.72,189.559,187.53,188.95,1.24599054
1690,1,29-03-2019,AAPL,APPLE INC,4715280000,23524830,189.95,190.08,188.54,189.83,1.24599054
1690,1,01-04-2019,AAPL,APPLE INC,4715280000,27308200,191.24,191.68,188.38,191.64,1.24599054
1690,1,02-04-2019,AAPL,APPLE INC,4715280000,22727370,194.02,194.46,191.05,191.09,1.24599054
1690,1,03-04-2019,AAPL,APPLE INC,4715280000,23243160,195.35,196.5,193.15,193.25,1.24599054
1690,1,04-04-2019,AAPL,APPLE INC,4715280000,19090050,195.69,196.37,193.14,194.79,1.24599054
1690,1,05-04-2019,AAPL,APPLE INC,4715280000,18473070,197,197.1,195.93,196.45,1.24599054
1690,1,08-04-2019,AAPL,APPLE INC,4715280000,25829880,200.1,200.23,196.34,196.42,1.24599054
1690,1,09-04-2019,AAPL,APPLE INC,4715280000,35738280,199.5,202.85,199.23,200.32,1.24599054
1690,1,10-04-2019,AAPL,APPLE INC,4715280000,21654750,200.62,200.74,198.18,198.68,1.24599054
1690,1,11-04-2019,AAPL,APPLE INC,4715280000,20543190,198.95,201,198.4431,200.85,1.24599054
1690,1,12-04-2019,AAPL,APPLE INC,4715280000,27738580,198.87,200.14,196.21,199.2,1.24599054
1690,1,15-04-2019,AAPL,APPLE INC,4715280000,17524150,199.23,199.85,198.01,198.58,1.24599054
1690,1,16-04-2019,AAPL,APPLE INC,4715280000,25668330,199.25,201.37,198.56,199.46,1.24599054
1690,1,17-04-2019,AAPL,APPLE INC,4715280000,28865310,203.13,203.38,198.61,199.54,1.24599054
1690,1,18-04-2019,AAPL,APPLE INC,4715280000,24185530,203.86,204.15,202.52,203.12,1.24599054
1690,1,22-04-2019,AAPL,APPLE INC,4715280000,17841920,204.53,204.94,202.34,202.83,1.24599054
1690,1,23-04-2019,AAPL,APPLE INC,4715280000,23286380,207.48,207.75,203.9,204.43,1.24599054
1690,1,24-04-2019,AAPL,APPLE INC,4715280000,17427570,207.16,208.48,207.05,207.36,1.24599054
1690,1,25-04-2019,AAPL,APPLE INC,4715280000,18463850,205.28,207.76,205.12,206.83,1.24599054
1690,1,26-04-2019,AAPL,APPLE INC,4715280000,18612770,204.3,205,202.12,204.9,1.24599054
1690,1,29-04-2019,AAPL,APPLE INC,4715280000,22010360,204.61,205.97,203.86,204.4,1.24599054
1690,1,30-04-2019,AAPL,APPLE INC,4715280000,45751160,200.67,203.4,199.11,203.06,1.24599054
1690,1,01-05-2019,AAPL,APPLE INC,4601075000,63426200,210.52,215.31,209.23,209.88,1.24599054
1690,1,02-05-2019,AAPL,APPLE INC,4601075000,31964930,209.15,212.65,208.13,209.84,1.24599054
1690,1,03-05-2019,AAPL,APPLE INC,4601075000,20843820,211.75,211.84,210.23,210.89,1.24599054
1690,1,06-05-2019,AAPL,APPLE INC,4601075000,32343810,208.48,208.84,203.5,204.29,1.24599054
1690,1,07-05-2019,AAPL,APPLE INC,4601075000,38584150,202.86,207.4175,200.825,205.88,1.24599054
1690,1,08-05-2019,AAPL,APPLE INC,4601075000,26144290,202.9,205.34,201.75,201.9,1.24599054
1690,1,09-05-2019,AAPL,APPLE INC,4601075000,34872610,200.72,201.68,196.66,200.4,1.24599054
1690,1,10-05-2019,AAPL,APPLE INC,4601075000,38765980,197.18,198.85,192.77,197.419,1.25085621
1690,1,13-05-2019,AAPL,APPLE INC,4601075000,57283730,185.72,189.48,182.85,187.71,1.25085621
1690,1,14-05-2019,AAPL,APPLE INC,4601075000,35614900,188.66,189.7,185.41,186.41,1.25085621
1690,1,15-05-2019,AAPL,APPLE INC,4601075000,26499210,190.92,191.75,186.02,186.27,1.25085621
1690,1,16-05-2019,AAPL,APPLE INC,4601075000,33002940,190.08,192.4689,188.84,189.91,1.25085621
1690,1,17-05-2019,AAPL,APPLE INC,4601075000,32760410,189,190.9,186.76,186.93,1.25085621
1690,1,20-05-2019,AAPL,APPLE INC,4601075000,38554660,183.09,184.349,180.2839,183.52,1.25085621
1690,1,21-05-2019,AAPL,APPLE INC,4601075000,28293840,186.6,188,184.7,185.22,1.25085621
1690,1,22-05-2019,AAPL,APPLE INC,4601075000,29699950,182.78,185.71,182.55,184.66,1.25085621
1690,1,23-05-2019,AAPL,APPLE INC,4601075000,36491040,179.66,180.54,177.81,179.8,1.25085621
1690,1,24-05-2019,AAPL,APPLE INC,4601075000,23677630,178.97,182.14,178.62,180.2,1.25085621
1690,1,28-05-2019,AAPL,APPLE INC,4601075000,27775080,178.23,180.59,177.91,178.92,1.25085621
1690,1,29-05-2019,AAPL,APPLE INC,4601075000,28445640,177.38,179.35,176,176.42,1.25085621
1690,1,30-05-2019,AAPL,APPLE INC,4601075000,21176880,178.3,179.23,176.67,177.95,1.25085621
1690,1,31-05-2019,AAPL,APPLE INC,4601075000,27002190,175.07,177.99,174.99,176.23,1.25085621
1690,1,03-06-2019,AAPL,APPLE INC,4601075000,40367040,173.3,177.92,170.27,175.6,1.25085621
1690,1,04-06-2019,AAPL,APPLE INC,4601075000,30882950,179.64,179.83,174.52,175.44,1.25085621
1690,1,05-06-2019,AAPL,APPLE INC,4601075000,29727380,182.54,184.99,181.14,184.28,1.25085621
1690,1,06-06-2019,AAPL,APPLE INC,4601075000,20708010,185.22,185.47,182.1489,183.08,1.25085621
1690,1,07-06-2019,AAPL,APPLE INC,4601075000,30648790,190.15,191.92,185.77,186.51,1.25085621
1690,1,10-06-2019,AAPL,APPLE INC,4601075000,26198570,192.58,195.37,191.62,191.81,1.25085621
1690,1,11-06-2019,AAPL,APPLE INC,4601075000,26902190,194.81,196,193.6,194.86,1.25085621
1690,1,12-06-2019,AAPL,APPLE INC,4601075000,18214700,194.19,195.97,193.385,193.95,1.25085621
1690,1,13-06-2019,AAPL,APPLE INC,4601075000,21571730,194.15,196.79,193.6,194.7,1.25085621
1690,1,14-06-2019,AAPL,APPLE INC,4601075000,18718190,192.74,193.5863,190.3,191.545,1.25085621
1690,1,17-06-2019,AAPL,APPLE INC,4601075000,14647800,193.89,194.96,192.17,192.9,1.25085621
1690,1,18-06-2019,AAPL,APPLE INC,4601075000,26490460,198.45,200.29,195.21,196.05,1.25085621
1690,1,19-06-2019,AAPL,APPLE INC,4601075000,21066440,197.87,199.88,197.31,199.68,1.25085621
1690,1,20-06-2019,AAPL,APPLE INC,4601075000,21488200,199.46,200.61,198.03,200.37,1.25085621
1690,1,21-06-2019,AAPL,APPLE INC,4601075000,47616330,198.78,200.85,198.15,198.8,1.25085621
1690,1,24-06-2019,AAPL,APPLE INC,4601075000,18199230,198.58,200.16,198.17,198.54,1.25085621
1690,1,25-06-2019,AAPL,APPLE INC,4601075000,21043360,195.57,199.26,195.29,198.43,1.25085621
1690,1,26-06-2019,AAPL,APPLE INC,4601075000,26043490,199.8,200.99,197.35,197.77,1.25085621
1690,1,27-06-2019,AAPL,APPLE INC,4601075000,20617820,199.74,201.57,199.57,200.29,1.25085621
1690,1,28-06-2019,AAPL,APPLE INC,4601075000,31065900,197.92,199.495,197.05,198.68,1.25085621
1690,1,01-07-2019,AAPL,APPLE INC,4601075000,27238190,201.55,204.49,200.65,203.17,1.25085621
1690,1,02-07-2019,AAPL,APPLE INC,4601075000,16905050,202.73,203.1323,201.36,201.41,1.25085621
1690,1,03-07-2019,AAPL,APPLE INC,4601075000,11362050,204.41,204.44,202.6901,203.28,1.25085621
1690,1,05-07-2019,AAPL,APPLE INC,4601075000,17247850,204.23,205.08,202.9,203.35,1.25085621
1690,1,08-07-2019,AAPL,APPLE INC,4601075000,25250350,200.02,201.4,198.41,200.81,1.25085621
1690,1,09-07-2019,AAPL,APPLE INC,4601075000,20539980,201.24,201.51,198.81,199.2,1.25085621
1690,1,10-07-2019,AAPL,APPLE INC,4601075000,17881650,203.23,203.73,201.56,201.85,1.25085621
1690,1,11-07-2019,AAPL,APPLE INC,4601075000,20169670,201.75,204.39,201.71,203.31,1.25085621
1690,1,12-07-2019,AAPL,APPLE INC,4601075000,17587820,203.3,204,202.2,202.45,1.25085621
1690,1,15-07-2019,AAPL,APPLE INC,4601075000,16936470,205.21,205.87,204,204.09,1.25085621
1690,1,16-07-2019,AAPL,APPLE INC,4601075000,16376880,204.5,206.11,203.5,204.59,1.25085621
1690,1,17-07-2019,AAPL,APPLE INC,4601075000,14041360,203.35,205.0915,203.27,204.05,1.25085621
1690,1,18-07-2019,AAPL,APPLE INC,4601075000,17328780,205.66,205.88,203.7,204,1.25085621
1690,1,19-07-2019,AAPL,APPLE INC,4601075000,20897980,202.59,206.5,202.36,205.79,1.25085621
1690,1,22-07-2019,AAPL,APPLE INC,4601075000,22220330,207.22,207.23,203.61,203.65,1.25085621
1690,1,23-07-2019,AAPL,APPLE INC,4601075000,17936050,208.84,208.91,207.29,208.46,1.25085621
1690,1,24-07-2019,AAPL,APPLE INC,4601075000,14948140,208.67,209.15,207.17,207.67,1.25085621
1690,1,25-07-2019,AAPL,APPLE INC,4601075000,13867730,207.02,209.24,206.73,208.89,1.25085621
1690,1,26-07-2019,AAPL,APPLE INC,4601075000,17590060,207.74,209.73,207.14,207.48,1.25085621
1690,1,29-07-2019,AAPL,APPLE INC,4601075000,21603830,209.68,210.64,208.44,208.46,1.25085621
1690,1,30-07-2019,AAPL,APPLE INC,4601075000,33020920,208.78,210.16,207.31,208.76,1.25085621
1690,1,31-07-2019,AAPL,APPLE INC,4531395000,69072470,213.04,221.37,211.3,216.42,1.25085621
1690,1,01-08-2019,AAPL,APPLE INC,4519180000,53821950,208.43,218.03,206.7435,213.9,1.25085621
1690,1,02-08-2019,AAPL,APPLE INC,4519180000,40833340,204.02,206.43,201.63,205.53,1.25085621
1690,1,05-08-2019,AAPL,APPLE INC,4519180000,51946820,193.34,198.649,192.58,197.99,1.25085621
1690,1,06-08-2019,AAPL,APPLE INC,4519180000,35695500,197,198.067,194.04,196.31,1.25085621
1690,1,07-08-2019,AAPL,APPLE INC,4519180000,33324050,199.04,199.56,193.82,195.41,1.25085621
1690,1,08-08-2019,AAPL,APPLE INC,4519180000,26896590,203.43,203.53,199.39,200.2,1.25085621
1690,1,09-08-2019,AAPL,APPLE INC,4519180000,24610360,200.99,202.76,199.29,201.3,1.25564829
1690,1,12-08-2019,AAPL,APPLE INC,4519180000,22447650,200.48,202.0516,199.15,199.62,1.25564829
1690,1,13-08-2019,AAPL,APPLE INC,4519180000,47414280,208.97,212.14,200.83,201.02,1.25564829
1690,1,14-08-2019,AAPL,APPLE INC,4519180000,36107630,202.75,206.44,202.5869,203.16,1.25564829
1690,1,15-08-2019,AAPL,APPLE INC,4519180000,27847150,201.74,205.14,199.67,203.46,1.25564829
1690,1,16-08-2019,AAPL,APPLE INC,4519180000,28136570,206.5,207.16,203.84,204.28,1.25564829
1690,1,19-08-2019,AAPL,APPLE INC,4519180000,24394740,210.35,212.7307,210.025,210.62,1.25564829
1690,1,20-08-2019,AAPL,APPLE INC,4519180000,26865750,210.36,213.35,210.32,210.88,1.25564829
1690,1,21-08-2019,AAPL,APPLE INC,4519180000,21506910,212.64,213.65,211.6032,212.99,1.25564829
1690,1,22-08-2019,AAPL,APPLE INC,4519180000,22239440,212.46,214.435,210.75,213.19,1.25564829
1690,1,23-08-2019,AAPL,APPLE INC,4519180000,46764290,202.64,212.051,201,209.43,1.25564829
1690,1,26-08-2019,AAPL,APPLE INC,4519180000,26025820,206.49,207.19,205.0573,205.86,1.25564829
1690,1,27-08-2019,AAPL,APPLE INC,4519180000,25864590,204.16,208.55,203.53,207.86,1.25564829
1690,1,28-08-2019,AAPL,APPLE INC,4519180000,15902470,205.53,205.72,203.32,204.1,1.25564829
1690,1,29-08-2019,AAPL,APPLE INC,4519180000,20980360,209.01,209.32,206.655,208.5,1.25564829
1690,1,30-08-2019,AAPL,APPLE INC,4519180000,21090480,208.74,210.45,207.2,210.16,1.25564829
1690,1,03-09-2019,AAPL,APPLE INC,4519180000,20012140,205.7,206.98,204.22,206.43,1.25564829
1690,1,04-09-2019,AAPL,APPLE INC,4519180000,19184340,209.19,209.48,207.32,208.39,1.25564829
1690,1,05-09-2019,AAPL,APPLE INC,4519180000,23894610,213.28,213.97,211.51,212,1.25564829
1690,1,06-09-2019,AAPL,APPLE INC,4519180000,19342870,213.26,214.42,212.51,214.05,1.25564829
1690,1,09-09-2019,AAPL,APPLE INC,4519180000,27248750,214.17,216.44,211.07,214.84,1.25564829
1690,1,10-09-2019,AAPL,APPLE INC,4519180000,31635200,216.7,216.78,211.71,213.86,1.25564829
1690,1,11-09-2019,AAPL,APPLE INC,4519180000,44024290,223.59,223.71,217.73,218.07,1.25564829
1690,1,12-09-2019,AAPL,APPLE INC,4519180000,32154510,223.085,226.42,222.86,224.8,1.25564829
1690,1,13-09-2019,AAPL,APPLE INC,4519180000,39701920,218.75,220.79,217.02,220,1.25564829
1690,1,16-09-2019,AAPL,APPLE INC,4519180000,21100130,219.9,220.13,217.56,217.73,1.25564829
1690,1,17-09-2019,AAPL,APPLE INC,4519180000,18354770,220.7,220.82,219.12,219.96,1.25564829
1690,1,18-09-2019,AAPL,APPLE INC,4519180000,25591200,222.77,222.85,219.44,221.06,1.25564829
1690,1,19-09-2019,AAPL,APPLE INC,4519180000,22154740,220.96,223.76,220.37,222.01,1.25564829
1690,1,20-09-2019,AAPL,APPLE INC,4519180000,57918630,217.73,222.56,217.473,221.38,1.25564829
1690,1,23-09-2019,AAPL,APPLE INC,4519180000,19369870,218.72,219.84,217.65,218.95,1.25564829
1690,1,24-09-2019,AAPL,APPLE INC,4519180000,31379130,217.68,222.49,217.19,221.03,1.25564829
1690,1,25-09-2019,AAPL,APPLE INC,4519180000,21991680,221.03,221.5,217.1402,218.55,1.25564829
1690,1,26-09-2019,AAPL,APPLE INC,4519180000,19075620,219.89,220.94,218.83,220,1.25564829
1690,1,27-09-2019,AAPL,APPLE INC,4519180000,25348600,218.82,220.96,217.2814,220.54,1.25564829
1690,1,30-09-2019,AAPL,APPLE INC,4519180000,26254120,223.97,224.58,220.79,220.9,1.25564829
1690,1,01-10-2019,AAPL,APPLE INC,4519180000,36060570,224.59,228.22,224.2,225.07,1.25564829
1690,1,02-10-2019,AAPL,APPLE INC,4519180000,35699230,218.96,223.58,217.93,223.06,1.25564829
1690,1,03-10-2019,AAPL,APPLE INC,4519180000,30024390,220.82,220.96,215.132,218.43,1.25564829
1690,1,04-10-2019,AAPL,APPLE INC,4519180000,34709880,227.01,227.49,223.89,225.64,1.25564829
1690,1,07-10-2019,AAPL,APPLE INC,4519180000,30775730,227.06,229.93,225.84,226.27,1.25564829
1690,1,08-10-2019,AAPL,APPLE INC,4519180000,28372990,224.4,228.06,224.33,225.82,1.25564829
1690,1,09-10-2019,AAPL,APPLE INC,4519180000,18774170,227.03,227.79,225.64,227.03,1.25564829
1690,1,10-10-2019,AAPL,APPLE INC,4519180000,28680170,230.09,230.44,227.3,227.93,1.25564829
1690,1,11-10-2019,AAPL,APPLE INC,4519180000,41907810,236.21,237.64,232.3075,232.95,1.25564829
1690,1,14-10-2019,AAPL,APPLE INC,4519180000,24157900,235.87,238.1342,234.6701,234.9,1.25564829
1690,1,15-10-2019,AAPL,APPLE INC,4519180000,22981500,235.32,237.65,234.88,236.39,1.25564829
1690,1,16-10-2019,AAPL,APPLE INC,4519180000,18536170,234.37,235.24,233.2,233.37,1.25564829
1690,1,17-10-2019,AAPL,APPLE INC,4519180000,17249610,235.28,236.15,233.52,235.09,1.25564829
1690,1,18-10-2019,AAPL,APPLE INC,4519180000,24347480,236.41,237.58,234.29,234.59,1.25564829
1690,1,21-10-2019,AAPL,APPLE INC,4519180000,22335070,240.51,240.99,237.32,237.52,1.25564829
1690,1,22-10-2019,AAPL,APPLE INC,4519180000,22633840,239.96,242.2,239.6218,241.16,1.25564829
1690,1,23-10-2019,AAPL,APPLE INC,4519180000,19003340,243.18,243.24,241.22,242.1,1.25564829
1690,1,24-10-2019,AAPL,APPLE INC,4519180000,17870090,243.58,244.8,241.805,244.51,1.25564829
1690,1,25-10-2019,AAPL,APPLE INC,4519180000,18051190,246.58,246.73,242.88,243.16,1.25564829
1690,1,28-10-2019,AAPL,APPLE INC,4519180000,24100810,249.05,249.25,246.72,247.42,1.25564829
1690,1,29-10-2019,AAPL,APPLE INC,4519180000,35229610,243.29,249.75,242.57,248.97,1.25564829
1690,1,30-10-2019,AAPL,APPLE INC,4519180000,30646490,243.26,245.3,241.21,244.76,1.25564829
1690,1,31-10-2019,AAPL,APPLE INC,4443265000,34690580,248.76,249.17,237.26,247.24,1.25564829
1690,1,01-11-2019,AAPL,APPLE INC,4443265000,37711410,255.82,255.93,249.16,249.54,1.25564829
1690,1,04-11-2019,AAPL,APPLE INC,4443265000,25636580,257.5,257.845,255.38,257.33,1.25564829
1690,1,05-11-2019,AAPL,APPLE INC,4443265000,19913780,257.13,258.19,256.32,257.05,1.25564829
1690,1,06-11-2019,AAPL,APPLE INC,4443265000,18938260,257.24,257.49,255.365,256.77,1.25564829
1690,1,07-11-2019,AAPL,APPLE INC,4443265000,23688820,259.43,260.35,258.11,258.74,1.25937511
1690,1,08-11-2019,AAPL,APPLE INC,4443265000,17490960,260.14,260.44,256.85,258.69,1.25937511
1690,1,11-11-2019,AAPL,APPLE INC,4443265000,20412690,262.2,262.47,258.28,258.3,1.25937511
1690,1,12-11-2019,AAPL,APPLE INC,4443265000,21813230,261.96,262.79,260.92,261.55,1.25937511
1690,1,13-11-2019,AAPL,APPLE INC,4443265000,25784450,264.47,264.78,261.07,261.13,1.25937511
1690,1,14-11-2019,AAPL,APPLE INC,4443265000,22246710,262.64,264.88,262.1,263.75,1.25937511
1690,1,15-11-2019,AAPL,APPLE INC,4443265000,24918960,265.76,265.78,263.01,263.68,1.25937511
1690,1,18-11-2019,AAPL,APPLE INC,4443265000,21657060,267.1,267.43,264.23,265.8,1.25937511
1690,1,19-11-2019,AAPL,APPLE INC,4443265000,18677500,266.29,268,265.3926,267.9,1.25937511
1690,1,20-11-2019,AAPL,APPLE INC,4443265000,26048580,263.19,266.083,260.4,265.54,1.25937511
1690,1,21-11-2019,AAPL,APPLE INC,4443265000,30103490,262.01,264.005,261.18,263.69,1.25937511
1690,1,22-11-2019,AAPL,APPLE INC,4443265000,16313560,261.78,263.18,260.84,262.59,1.25937511
1690,1,25-11-2019,AAPL,APPLE INC,4443265000,20998510,266.37,266.44,262.52,262.71,1.25937511
1690,1,26-11-2019,AAPL,APPLE INC,4443265000,26303590,264.29,267.16,262.5,266.94,1.25937511
1690,1,27-11-2019,AAPL,APPLE INC,4443265000,16283920,267.84,267.98,265.31,265.58,1.25937511
1690,1,29-11-2019,AAPL,APPLE INC,4443265000,11654360,267.25,268,265.9,266.6,1.25937511
1690,1,02-12-2019,AAPL,APPLE INC,4443265000,23485680,264.16,268.25,263.45,267.27,1.25937511
1690,1,03-12-2019,AAPL,APPLE INC,4443265000,28730610,259.45,259.53,256.29,258.31,1.25937511
1690,1,04-12-2019,AAPL,APPLE INC,4443265000,16771920,261.74,263.31,260.68,261.07,1.25937511
1690,1,05-12-2019,AAPL,APPLE INC,4443265000,18199710,265.58,265.89,262.73,263.79,1.25937511
1690,1,06-12-2019,AAPL,APPLE INC,4443265000,26468820,270.71,271,267.3,267.48,1.25937511
1690,1,09-12-2019,AAPL,APPLE INC,4443265000,31990500,266.92,270.8,264.91,270,1.25937511
1690,1,10-12-2019,AAPL,APPLE INC,4443265000,22595210,268.48,270.07,265.86,268.6,1.25937511
1690,1,11-12-2019,AAPL,APPLE INC,4443265000,19677590,270.77,271.1,268.5,268.81,1.25937511
1690,1,12-12-2019,AAPL,APPLE INC,4443265000,34293770,271.46,272.5599,267.321,267.78,1.25937511
1690,1,13-12-2019,AAPL,APPLE INC,4443265000,32919400,275.15,275.3,270.93,271.46,1.25937511
